id,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18
1195,2,49.0416735308324,a1,b0,b0,0,q1,5000,5,115,26,1,88.7553963027039,1,c1,0,c,6.00226678021485
1196,1,22.1337352817993,a1,b60,b60,26,q1,43000,6,170,11,2,50.337125292176,1,c4,0,e,7.22430158281581
1197,2,10.7630308655539,a1,b679,b679,14,q2,40000,3,140,29,1,56.753995630812,1,c4,0,e,3.49544059350009
1198,1,16.4901115455292,a3,b581,b3,60,q1,19000,4,105,13,0,52.9157332566897,1,c4,0,e,1.56676799565449
1199,1,7.88327128357425,a2,b0,b0,9,q1,8000,4,123,7,0,59.2938695040295,1,c0,0,a,4.01080428813802
1200,2,33.1443515440171,a1,b0,b0,6,q2,25000,8,197,18,0,61.8191669390275,1,c0,1,a,6.80913562972584
1201,1,13.6352610861514,a4,b0,b0,21,q1,20000,3,107,3,0,49.0416735308324,1,c0,0,a,3.46710694989649
1202,2,9.32308306580765,a1,b69,b69,31.22331019,q1,5,2,123,0,0,42.4997888846442,1,c0,0,b,3.02350479352777
1203,2,23.5300769028817,a1,b0,b0,52,q2,0,4,177,12,2,82.7568668429828,1,c4,0,f,3.24671152218082
1204,1,13.6352610861514,a1,b23,b23,0,q1,29443,7,105,20,4,66.8279233004922,1,c4,0,e,1.63127599016387
1205,2,31.7874914314649,a1,b0,b0,40,q1,240000,7,209.44,9,0,60.5583096525839,1,c8,0,h,0.890570401087162
1206,2,29.0575203695418,a3,b0,b0,2.413888889,q1,39000,6,306,8,0,66.8279233004922,1,c4,0,k,6.25089037619195
1207,2,31.7874914314649,a1,b0,b0,8,q1,0,6,170,15,1,81.5490970333725,1,c4,0,e,4.00979650813302
1208,2,22.1337352817993,a1,b0,b0,0,q1,30000,6,170,20,2,52.9157332566897,1,c4,0,e,2.28131717697252
1209,2,17.9096121809599,a3,b17,b17,65,q1,64000,6,249,9,3,71.7837868183371,1,c1,0,e,4.78826790336343
1210,2,34.4959241463777,a1,b0,b0,29,q1,19000,6,105,7,6,69.312261840456,1,c4,0,e,3.94810740252623
1211,2,43.8170582119494,a1,b37,b37,0,q1,13000,3,125,5,2,70.5496016560626,1,c4,0,f,4.97926356814335
1212,1,15.0651993779242,a1,b82,b82,2,q2,20000,5,225,12,0,45.1297963611778,1,c4,0,k,6.70426311940809
1213,2,10.7630308655539,a1,b0,b0,3,q2,23000,4,204,25,4,46.4380894576392,1,c4,0,e,1.04796541206882
1214,2,23.5300769028817,a1,b0,b0,2,q1,0,7,170,59,0,54.1990368310519,1,c4,0,e,3.65778322234325
1215,1,6.44714919221317,a3,b146,b146,44.48233796,q1,5,2,123,0,0,38.5198992060866,1,c0,0,b,6.29161339015533
1216,2,35.842307596661,a1,b0,b0,49,q1,75450,9,141,11,0,75.4678789931438,1,c3,0,d,2.63483620579752
1217,1,19.3234625127531,a3,b3,b3,33,q2,77000,5,241,31,1,54.1990368310519,1,c1,0,i,3.8618289026542
1218,2,26.3052646195319,a1,b0,b0,4,q1,14980,4,286,12,0,58.0257856992892,1,c7,0,i,6.83223761801911
1219,2,23.5300769028817,a1,b107,b107,76,q2,1,4,150,4,1,77.9089976442515,1,c4,0,e,7.21018533896729
1220,2,22.1337352817993,a1,b0,b0,0,q1,10000,5,286,19,1,58.0257856992892,1,c7,0,i,3.92467179105224
1221,2,52.9157332566897,a1,b0,b0,4,q1,1,5,170,7,0,86.3639075661322,1,c4,0,e,3.87656838321513
1222,1,26.3052646195319,a1,b801,b801,54,q1,0,5,224,16,1,65.5808236534227,1,c1,0,f,1.28855477115502
1223,2,27.6842218819402,a1,b0,b0,22,q1,21000,4,286,17,1,89.9472804140842,1,c7,0,i,7.66234042463985
1224,2,24.9205711817533,a1,b8,b8,27,q1,10000,5,181,21,1,54.1990368310519,1,c1,0,j,4.90347157644599
1225,1,10.7630308655539,a1,b0,b0,0,q1,12000,3,123,21,1,63.0765004056888,1,c0,0,a,1.78163351887484
1226,2,23.5300769028817,a1,b0,b0,39,q1,20000,4,224,38,0,54.1990368310519,1,c4,0,f,1.64195960084652
1227,2,31.7874914314649,a1,b0,b0,6,q1,1,6,209,18,3,69.312261840456,1,c8,0,h,4.41044168215312
1228,1,24.9205711817533,a1,b7,b7,23,q1,56000,6,114,11,1,61.8191669390275,1,c3,0,d,5.00989251055764
1229,2,22.1337352817993,a1,b0,b0,34,q1,7000,3,123,8,1,52.9157332566897,1,c1,0,a,2.09386226785095
1230,1,16.4901115455292,a3,b0,b0,6,q1,5900,5,170,10,0,47.7420213356935,1,c4,1,e,5.08388735410518
1231,1,12.2008971948739,a3,b0,b0,85,q1,45953,4,110,3,2,42.4997888846442,1,c4,0,f,6.91588117470928
1232,2,55.4784348152481,a1,b0,b0,25.59131944,q1,1,2,238,13,0,91.1366341827467,1,c7,0,i,0.670712013493359
1233,1,19.3234625127531,a1,b0,b0,10,q2,37500,4,248.88,0,2,47.7420213356935,1,c10,1,l,2.838502832627
1234,1,5.02065789022061,a3,b0,b0,32,q1,5,3,211,11,0,38.5198992060866,1,c4,0,f,3.6573621167145
1235,1,9.32308306580765,a1,b3,b3,43,q1,61000,6,170,6,0,59.2938695040295,1,c4,0,e,2.00265092472834
1236,1,0.975189413905455,a1,b0,b0,63,q1,10000,5,141,5,0,46.4380894576392,1,c3,0,d,4.92196961717198
1237,2,12.2008971948739,a1,b0,b0,30,q1,73000,7,174,4,1,50.337125292176,1,c1,0,a,4.83234398656242
1238,1,27.6842218819402,a1,b0,b0,0,q2,80000,8,140,14,2,75.4678789931438,1,c1,0,e,0.470586471931142
1239,2,61.8191669390275,a3,b82,b82,7,q1,8500,4,116,6,0,92.3234890436144,1,c4,0,c,0.998922168301011
1240,1,6.44714919221317,a1,b167,b167,29,q1,24000,5,140,6,2,55.4784348152481,1,c4,0,c,6.42676078978224
1241,2,43.8170582119494,a1,b0,b0,72,q1,4975,5,249,4,0,92.3234890436144,1,c4,0,e,3.58820480027873
1242,1,9.32308306580765,a6,b0,b0,65,q1,36000,6,105,9,0,77.9089976442515,1,c1,0,e,1.86347959178495
1243,2,26.3052646195319,a1,b0,b0,2,q1,131400,7,174,19,4,60.5583096525839,1,c1,0,a,6.29552364077238
1244,1,15.0651993779242,a1,b79,b79,40,q2,1,5,340,10,1,59.2938695040295,1,c10,1,l,2.8261343131948
1245,2,39.851300984057,a1,b0,b0,25.48263889,q2,0,3,248,5,1,68.071718974069,1,c10,1,l,3.93892451204221
1246,2,38.5198992060866,a1,b0,b0,40,q1,0,5,225,1,0,75.4678789931438,1,c4,0,f,6.23452460960022
1247,2,27.6842218819402,a1,b55,b55,35.24930556,q1,1,2,110,9,0,68.071718974069,1,c4,0,e,7.27416161736988
1248,2,26.3052646195319,a1,b831,b831,48,q2,50000,6,197,9,0,55.4784348152481,1,c1,0,b,3.93735945373205
1249,2,39.851300984057,a1,b0,b0,64.33194444,q1,0,3,105,20,1,68.071718974069,1,c4,0,e,3.20252710381338
1250,1,20.7315254450123,a3,b0,b0,36,q2,28000,5,116,6,1,54.1990368310519,1,c1,0,c,1.52715889728989
1251,2,3.61439547602665,a2,b61,b61,0,q1,25001,4,123,4,0,37.1836001332977,1,c0,0,a,4.5561474690478
1252,2,26.3052646195319,a1,b15,b15,23,q2,45000,5,173,11,4,54.1990368310519,1,c3,0,j,1.29522115472322
1253,2,31.7874914314649,a1,b0,b0,8,q2,63500,5,235,25,4,60.5583096525839,1,c3,0,j,0.85276993266917
1254,1,24.9205711817533,a1,b0,b0,64,q1,48000,7,249,38,0,70.5496016560626,1,c4,0,e,0.95175288702377
1255,2,22.1337352817993,a1,b0,b0,69.55753472,q2,117353,8,190,6,0,55.4784348152481,1,c1,0,d,1.39339711355118
1256,1,10.7630308655539,a3,b0,b0,28,q1,16800,5,140,8,3,39.851300984057,1,c1,0,c,7.44117983141603
1257,2,43.8170582119494,a1,b0,b0,63.3125,q1,0,4,150,12,1,69.312261840456,1,c4,0,k,3.56078075115443
1258,1,19.3234625127531,a1,b14,b14,22.24023148,q1,2,2,123,6,0,51.6284536103333,1,c0,0,b,1.56922445709819
1259,2,30.4252462333566,a1,b0,b0,0,q1,25000,7,140,16,2,73.0148644148498,1,c4,0,c,1.8915292050887
1260,1,17.9096121809599,a1,b0,b0,0,q2,10000,6,122,11,1,54.1990368310519,1,c4,0,e,0.959845957515883
1261,1,20.7315254450123,a1,b0,b0,17,q2,2,5,272,34,1,64.3303674038926,1,c4,0,f,1.22233262902457
1262,2,23.5300769028817,a1,b0,b0,3,q1,5,5,197,24,1,79.1252010865025,1,c1,0,a,0.71215383813784
1263,1,0.975189413905455,a3,b0,b0,32,q1,16000,4,123,4,3,43.8170582119494,1,c1,0,a,0.987615621237097
1264,2,20.7315254450123,a1,b0,b0,26,q1,59300,6,179,9,2,52.9157332566897,1,c4,0,c,3.98943079303559
1265,1,6.44714919221317,a1,b37,b37,37,q1,20000,7,140,23,0,79.1252010865025,1,c1,0,c,3.59425148717258
1266,2,46.4380894576392,a1,b22,b22,67,q1,21000,5,184,6,3,76.6899040168582,1,c1,0,k,1.77475834850285
1267,1,23.5300769028817,a1,b0,b0,19,q1,55000,7,125,9,0,66.8279233004922,1,c4,0,f,6.11252217256707
1268,1,9.32308306580765,a1,b0,b0,4,q1,10000,5,122,9,1,52.9157332566897,1,c4,0,f,3.74306438760296
1269,2,19.3234625127531,a1,b0,b0,24,q1,1,7,239,19,4,50.337125292176,1,c4,0,e,2.39172403130214
1270,1,10.7630308655539,a1,b32,b32,106,q1,22000,4,123,1,0,55.4784348152481,1,c0,0,b,3.86897471219165
1271,2,35.842307596661,a1,b0,b0,103,q1,53000,7,180,58,1,65.5808236534227,1,c4,0,c,7.39936512721966
1272,2,0,a1,b0,b0,16,q1,30000,5,140,6,1,51.6284536103333,1,c4,0,c,2.21762503866413
1273,2,23.5300769028817,a1,b0,b0,47,q1,125000,7,141,33,2,54.1990368310519,1,c1,0,d,3.25726944790353
1274,1,12.2008971948739,a3,b0,b0,33,q1,13000,6,86,14,1,52.9157332566897,1,c4,0,e,1.55828945060718
1275,2,35.842307596661,a1,b0,b0,32,q1,15000,6,170,4,0,71.7837868183371,1,c4,0,e,4.23176168705094
1276,2,41.1778999978294,a1,b3,b3,3,q1,37000,5,181,20,0,69.312261840456,1,c3,1,j,6.5212398045561
1277,2,27.6842218819402,a1,b0,b0,27,q1,35000,5,116,13,0,60.5583096525839,1,c1,0,c,3.47853789049735
1278,2,3.61439547602665,a2,b0,b0,56,q1,10,3,125,1,0,33.1443515440171,1,c4,0,f,2.80154824463074
1279,1,24.9205711817533,a1,b0,b0,48,q1,18600,5,249,7,0,82.7568668429828,1,c1,0,e,6.26990857586626
1280,1,17.9096121809599,a1,b0,b0,26,q1,28000,9,141,12,0,79.1252010865025,1,c3,0,d,2.27944779562584
1281,2,19.3234625127531,a1,b58,b58,12,q2,70000,6,245,1,0,46.4380894576392,1,c4,0,k,5.4716181815772
1282,2,12.2008971948739,a1,b616,b616,21.46704861,q1,1,3,123,1,0,41.1778999978294,1,c0,0,a,1.7821675765065
1283,2,29.0575203695418,a1,b0,b0,50,q1,50000,6,140,6,0,61.8191669390275,1,c1,0,e,1.26057435362034
1284,2,19.3234625127531,a1,b18,b18,53,q1,1,6,123,20,1,65.5808236534227,1,c1,0,b,5.47443191239897
1285,1,17.9096121809599,a1,b0,b0,11,q1,25000,7,86,16,5,50.337125292176,1,c4,1,e,6.35372929980623
1286,2,15.0651993779242,a3,b0,b0,58,q2,62000,5,140,29,0,51.6284536103333,1,c4,0,e,5.57120868143729
1287,1,2.24931562809585,a4,b143,b143,16,q1,24000,5,123,9,0,63.0765004056888,1,c0,1,a,5.03124771080397
1288,1,19.3234625127531,a1,b23,b23,13,q1,50000,7,170,10,0,58.0257856992892,1,c4,0,e,5.85493211940612
1289,2,19.3234625127531,a1,b0,b0,82.98611111,q1,30000,6,306,2,0,55.4784348152481,1,c4,0,k,3.99486957495338
1290,2,13.6352610861514,a1,b164,b164,36.56527778,q1,1,2,123,1,0,43.8170582119494,1,c0,0,b,2.7459497191128
1291,2,27.6842218819402,a1,b0,b0,0,q2,86400,6,197,13,1,54.1990368310519,1,c0,0,a,3.88297708173452
1292,1,6.44714919221317,a1,b0,b0,36,q1,9600,5,115,5,0,39.851300984057,1,c4,0,c,2.12437775611801
1293,1,9.32308306580765,a3,b79,b79,10,q1,53000,6,140,2,1,46.4380894576392,1,c1,0,c,1.08177922498006
1294,2,22.1337352817993,a2,b0,b0,0,q1,98000,7,140,30,4,63.0765004056888,1,c3,0,d,6.72367282371855
1295,1,12.2008971948739,a1,b0,b0,65,q1,10000,3,224,3,0,41.1778999978294,1,c4,0,f,1.38251312704968
1296,2,47.7420213356935,a1,b0,b0,9,q1,60000,9,141,14,1,82.7568668429828,1,c3,0,d,3.23535144744416
1297,2,49.0416735308324,a1,b0,b0,68,q2,0,3,217.54,17,0,76.6899040168582,1,c4,1,k,4.72828823698758
1298,2,20.7315254450123,a1,b1629,b490,18,q2,72000,9,170,14,0,70.5496016560626,1,c4,0,f,0.781240421602292
1299,2,52.9157332566897,a1,b0,b0,0,q2,150000,7,184.96,12,4,77.9089976442515,1,c8,0,h,1.23037771347044
1300,1,37.1836001332977,a3,b0,b0,0,q1,37000,8,141,32,2,71.7837868183371,1,c3,0,d,3.49620770145463
1301,2,42.4997888846442,a1,b0,b0,0,q1,40000,6,86,27,2,79.1252010865025,1,c4,0,e,5.16731892884863
1302,2,6.44714919221317,a3,b0,b0,8,q1,10,3,123,4,0,35.842307596661,1,c1,0,b,3.19784026271165
1303,2,22.1337352817993,a1,b37,b98,64,q2,101000,7,197,12,0,61.8191669390275,1,c0,0,a,5.4606229688557
1304,2,46.4380894576392,a1,b0,b0,15,q2,0,4,173,7,1,74.2428802705391,1,c3,0,j,2.2033454434132
1305,2,24.9205711817533,a3,b0,b0,0,q1,10000,4,107,26,0,60.5583096525839,1,c0,0,b,3.2495809012667
1306,2,22.1337352817993,a1,b0,b0,0,q1,1,6,114,18,0,85.1642362479363,1,c3,0,d,6.9592780065434
1307,1,20.7315254450123,a3,b0,b0,24,q1,15000,4,105,3,1,69.312261840456,1,c1,0,e,4.32236088246635
1308,2,41.1778999978294,a1,b0,b0,0,q1,14000,5,286,5,1,66.8279233004922,1,c1,0,i,5.01677342159709
1309,2,30.4252462333566,a1,b0,b0,0,q1,48563,6,277,14,3,98.2213308503287,1,c3,0,j,0.825431718166026
1310,2,33.1443515440171,a1,b0,b0,11,q1,28000,5,204,3,0,68.071718974069,1,c1,0,e,2.07086470884407
1311,2,61.8191669390275,a1,b0,b0,7,q1,1,3,249,35,0,87.5609496695638,1,c4,0,e,1.26439366092479
1312,2,38.5198992060866,a1,b0,b0,31,q1,500,4,123,5,2,81.5490970333725,1,c0,0,b,7.05249476037951
1313,2,17.9096121809599,a1,b0,b0,0,q1,70000,6,140,9,4,64.3303674038926,1,c3,0,d,5.4224985001684
1314,2,13.6352610861514,a1,b64,b64,15,q1,44140,6,225,29,2,46.4380894576392,1,c4,0,f,3.66741290029537
1315,2,52.9157332566897,a1,b0,b0,60,q2,65000,6,173,10,0,88.7553963027039,1,c3,0,j,4.84365882828868
1316,1,17.9096121809599,a1,b0,b0,31.49916667,q1,5,2,181,9,0,51.6284536103333,1,c3,0,j,3.16259227590494
1317,1,12.2008971948739,a1,b0,b0,6,q2,1,5,249,10,3,42.4997888846442,1,c4,0,k,0.865549832486695
1318,1,16.4901115455292,a1,b0,b0,30,q2,67000,8,140,11,0,51.6284536103333,1,c4,0,e,4.63767891049326
1319,1,17.9096121809599,a1,b0,b0,4,q2,212,6,245,48,1,58.0257856992892,1,c4,0,k,1.60381642943709
1320,1,19.3234625127531,a1,b3,b3,48,q2,69633,7,240,26,2,63.0765004056888,1,c4,0,f,3.79620498326446
1321,1,27.6842218819402,a3,b0,b0,41,q1,22000,6,123,1,1,75.4678789931438,1,c1,0,a,4.59699322895097
1322,2,15.0651993779242,a1,b0,b0,0,q1,55000,7,115,14,2,43.8170582119494,1,c4,0,c,2.35698125914489
1323,2,30.4252462333566,a3,b0,b0,50.60902778,q1,48115,7,105,1,0,56.753995630812,1,c4,0,e,3.13350043874269
1324,2,34.4959241463777,a1,b7,b0,41.26917824,q1,18174,4,150,17,0,80.338554502001,1,c4,0,k,2.63353798003432
1325,2,68.071718974069,a1,b0,b0,0,q2,80000,7,185,15,8,89.9472804140842,1,c1,0,h,4.59349105725287
1326,2,19.3234625127531,a1,b0,b0,11,q1,55000,5,181,7,2,75.4678789931438,1,c3,0,j,3.23727993560209
1327,2,52.9157332566897,a3,b0,b0,44,q1,21305,4,175,6,1,81.5490970333725,1,c1,0,a,5.59232829033305
1328,1,17.9096121809599,a1,b0,b0,69,q1,0,7,140,12,0,47.7420213356935,1,c4,0,c,0.589515905547695
1329,2,6.44714919221317,a3,b801,b801,18,q1,25000,4,123,3,2,45.1297963611778,1,c1,0,b,1.43863551991993
1330,1,9.32308306580765,a1,b0,b0,24,q1,20000,3,170,4,0,38.5198992060866,1,c1,0,e,3.97315025440985
1331,2,0.975189413905455,a3,b0,b0,10,q1,14000,4,123,4,4,30.4252462333566,1,c1,0,b,3.26626247299429
1332,2,12.2008971948739,a3,b0,b0,28,q1,66700,5,141,8,0,59.2938695040295,1,c3,0,d,3.34076146285961
1333,2,22.1337352817993,a1,b0,b0,0,q1,19000,5,184,75,0,68.071718974069,1,c4,0,k,3.21960577778284
1334,2,34.4959241463777,a1,b0,b0,0,q1,40385,6,170,12,2,60.5583096525839,1,c4,0,e,5.41463752924526
1335,2,19.3234625127531,a3,b0,b0,5.352777778,q1,60000,5,181,8,0,50.337125292176,1,c3,0,j,6.69764734406992
1336,2,20.7315254450123,a1,b0,b0,17.61458333,q2,1,3,177,14,0,68.071718974069,1,c3,0,j,4.15662253434589
1337,2,17.9096121809599,a1,b4,b4,16,q1,22150,4,175,4,1,50.337125292176,1,c0,0,b,1.05873987329061
1338,1,19.3234625127531,a1,b0,b0,13,q2,27000,5,340,22,0,50.337125292176,1,c10,1,l,1.67202727864583
1339,1,16.4901115455292,a2,b13,b13,51,q1,22000,4,175,5,1,83.9619011469807,1,c1,0,a,5.739126979838
1340,2,39.851300984057,a1,b0,b0,13,q1,37000,6,245,9,1,81.5490970333725,1,c4,0,e,2.40439845495257
1341,1,23.5300769028817,a1,b0,b0,24,q1,62000,5,141,3,0,61.8191669390275,1,c1,0,d,0.540523135353556
1342,2,41.1778999978294,a1,b0,b0,0,q1,20500,5,181,17,1,73.0148644148498,1,c3,0,j,2.36060873014348
1343,2,22.1337352817993,a1,b0,b0,0,q1,20000,5,123,11,3,55.4784348152481,1,c0,0,b,4.8851212563584
1344,2,29.0575203695418,a1,b0,b0,4,q1,28000,5,123,23,1,61.8191669390275,1,c0,0,a,4.77420942963286
1345,1,7.88327128357425,a1,b0,b0,22,q1,52000,7,555,15,1,59.2938695040295,1,c4,1,k,6.74312699738494
1346,2,10.7630308655539,a1,b0,b0,0,q2,4000,4,197,4,1,46.4380894576392,1,c0,0,b,1.7088557872627
1347,1,17.9096121809599,a1,b0,b0,2,q1,14000,3,170,2,0,86.3639075661322,1,c4,0,e,4.64935664134787
1348,2,7.88327128357425,a1,b0,b0,28,q1,35250,5,309,14,0,61.8191669390275,1,c3,0,j,2.43705369290423
1349,1,19.3234625127531,a3,b0,b0,6.411111111,q1,1,7,116,34,0,65.5808236534227,1,c4,0,c,3.8644008353792
1350,2,27.6842218819402,a1,b0,b0,3,q2,1,7,312.8,29,5,55.4784348152481,1,c10,0,l,2.06182682949876
1351,1,33.1443515440171,a1,b0,b0,50,q1,15000,5,140,44,3,70.5496016560626,1,c4,0,c,1.41400048476293
1352,2,20.7315254450123,a1,b0,b0,58.51554398,q1,50300,6,184,24,0,49.0416735308324,1,c4,0,k,6.75967560992029
1353,2,41.1778999978294,a1,b0,b0,18,q1,17000,6,181,11,2,74.2428802705391,1,c3,0,j,4.23863555022145
1354,1,10.7630308655539,a1,b0,b0,0,q1,15000,4,150,3,2,45.1297963611778,1,c4,0,e,5.1011885163505
1355,1,19.3234625127531,a1,b834,b834,9,q1,12000,5,105,5,2,47.7420213356935,1,c4,0,e,3.70486120693585
1356,2,31.7874914314649,a1,b0,b0,54,q2,11000,9,238,19,0,61.8191669390275,1,c3,0,j,2.15019134631003
1357,1,20.7315254450123,a1,b0,b0,34,q1,9074,4,150,3,0,71.7837868183371,1,c4,0,e,6.38988403664455
1358,2,30.4252462333566,a1,b811,b811,19.5221412,q1,1,2,110,0,0,77.9089976442515,1,c4,0,e,1.84941242643372
1359,2,,a3,b39,b39,4,q1,12500,6,115,7,0,55.4784348152481,1,c4,0,c,5.11604864220721
1360,2,23.5300769028817,a1,b0,b0,89,q2,58000,7,245,20,0,56.753995630812,1,c4,1,k,3.7962346468134
1361,2,39.851300984057,a1,b0,b0,14,q2,5000,3,313,36,0,73.0148644148498,1,c1,0,k,5.94327497713567
1362,2,26.3052646195319,a3,b0,b0,3,q2,19000,3,249,47,0,63.0765004056888,1,c4,0,k,7.061884754981
1363,2,33.1443515440171,a1,b0,b0,42,q1,60000,7,249,12,1,60.5583096525839,1,c4,0,e,1.61467587096265
1364,1,0.975189413905455,a3,b0,b0,12,q1,1,5,224,5,0,31.7874914314649,1,c4,0,f,4.2377693673985
1365,2,29.0575203695418,a1,b0,b0,20,q2,61000,6,235,7,0,59.2938695040295,1,c3,0,j,6.65544915399864
1366,1,16.4901115455292,a1,b0,b0,5,q1,30000,7,170,11,0,47.7420213356935,1,c4,0,e,4.99707349413934
1367,2,27.6842218819402,a1,b0,b0,35,q1,60000,7,116,12,1,55.4784348152481,1,c4,0,c,3.81241932821424
1368,2,13.6352610861514,a1,b0,b0,37,q1,103500,7,140,19,2,46.4380894576392,1,c4,0,c,2.54210542047798
1369,2,17.9096121809599,a3,b0,b0,27,q2,64000,5,245,9,0,47.7420213356935,1,c4,0,k,5.5801992375445
1370,2,51.6284536103333,a1,b78,b78,8,q1,10000,3,183,4,0,82.7568668429828,1,c3,0,j,4.82545164464788
1371,2,31.7874914314649,a1,b0,b0,0,q2,0,7,173,31,0,60.5583096525839,1,c3,0,j,6.42985626292969
1372,2,24.9205711817533,a1,b0,b0,31.98611111,q1,53000,6,170,10,1,81.5490970333725,1,c1,0,e,3.43341832981617
1373,1,19.3234625127531,a1,b60,b60,8,q1,79000,6,170,15,1,74.2428802705391,1,c4,0,e,5.13106993229414
1374,2,35.842307596661,a1,b0,b0,5,q2,50000,6,190,27,0,70.5496016560626,1,c3,0,d,3.39921665507066
1375,2,50.337125292176,a1,b98,b98,0,q1,30000,5,249,8,2,79.1252010865025,1,c4,0,e,4.42010854536019
1376,2,33.1443515440171,a3,b0,b0,16,q1,20000,5,286,30,2,88.7553963027039,1,c7,0,i,2.66602197631353
1377,2,12.2008971948739,a1,b0,b0,40.33686343,q1,18000,4,105,16,0,49.0416735308324,1,c4,0,e,2.04892551476956
1378,2,47.7420213356935,a1,b0,b0,35,q1,40000,7,140,17,0,85.1642362479363,1,c1,0,c,3.2256849925797
1379,1,22.1337352817993,a1,b0,b0,65,q1,10700,4,224,19,0,64.3303674038926,1,c1,0,f,6.18504995220196
1380,2,17.9096121809599,a1,b0,b0,33,q1,0,5,123,2,2,86.3639075661322,1,c1,0,a,4.59731760059067
1381,1,24.9205711817533,a1,b0,b0,4,q1,85000,8,282,31,3,79.1252010865025,1,c3,0,j,5.83867835289991
1382,1,27.6842218819402,a3,b18,b18,31,q1,20000,5,170,9,4,61.8191669390275,1,c1,0,e,6.04666364443307
1383,1,27.6842218819402,a1,b0,b0,0,q2,0,5,235,16,1,75.4678789931438,1,c3,1,j,1.09623751964719
1384,2,31.7874914314649,a1,b0,b0,3,q1,31000,5,249,28,4,59.2938695040295,1,c4,0,e,6.07443790306032
1385,2,30.4252462333566,a1,b0,b0,12,q2,15000,6,245,14,4,74.2428802705391,1,c4,0,k,1.94258548315379
1386,2,20.7315254450123,a1,b0,b0,0,q2,45500,7,140,33,0,71.7837868183371,1,c4,0,e,5.84731295628396
1387,2,27.6842218819402,a3,b0,b0,123.3,q1,9266,3,150,3,0,65.5808236534227,1,c1,0,j,0.796759070297189
1388,2,61.8191669390275,a1,b0,b0,33.29008102,q1,45000,6,150,9,2,92.3234890436144,1,c1,0,e,1.44672699131667
1389,1,15.0651993779242,a3,b37,b37,60,q1,58500,6,140,10,0,54.1990368310519,1,c1,0,c,2.42820782927467
1390,2,22.1337352817993,a1,b0,b0,80,q1,16700,6,306,28,0,51.6284536103333,1,c4,0,k,6.67934525551899
1391,2,34.4959241463777,a1,b79,b289,0,q1,39000,4,181,7,3,61.8191669390275,1,c3,0,j,5.36475302793288
1392,2,9.32308306580765,a2,b82,b82,16,q1,29000,6,249,13,0,38.5198992060866,1,c4,0,e,5.45754295824072
1393,2,13.6352610861514,a3,b0,b0,43,q2,14100,5,225,9,2,42.4997888846442,1,c4,0,f,0.640407052443475
1394,2,34.4959241463777,a1,b3,b3,46,q1,20000,6,105,5,0,68.071718974069,1,c1,0,f,2.96802423382837
1395,2,23.5300769028817,a1,b1499,b81,25,q1,14000,4,150,27,0,83.9619011469807,1,c1,0,e,7.35485089958024
1396,2,35.842307596661,a3,b0,b0,24,q2,56400,4,340,4,1,63.0765004056888,1,c1,1,l,4.05509805946332
1397,1,17.9096121809599,a1,b17,b17,12,q2,28500,5,240,22,2,75.4678789931438,1,c4,0,f,8.02930789275183
1398,2,27.6842218819402,a1,b0,b0,17,q2,70326,6,235,7,3,55.4784348152481,1,c3,1,j,2.29806979589153
1399,2,49.0416735308324,a1,b0,b0,9,q1,17500,6,170,7,0,100.563998722858,1,c1,0,e,5.97948134141551
1400,2,16.4901115455292,a1,b0,b0,0,q1,53150,10,140,40,6,43.8170582119494,1,c4,0,c,1.32987870767169
1401,2,52.9157332566897,a1,b0,b0,52,q1,50000,7,160,21,0,85.1642362479363,1,c4,0,c,4.63811309204975
1402,2,29.0575203695418,a1,b32,b32,14,q1,73000,6,105,14,0,70.5496016560626,1,c4,0,e,4.1242411978116
1403,1,9.32308306580765,a2,b0,b0,43.625,q1,0,3,123,17,0,49.0416735308324,1,c0,0,a,4.55231815588531
1404,1,33.1443515440171,a1,b0,b0,28,q1,45185,7,86,11,1,75.4678789931438,1,c1,0,e,5.84976643594206
1405,2,54.1990368310519,a1,b0,b0,0,q2,32000,6,140,20,2,79.1252010865025,1,c4,0,e,3.73093135910277
1406,1,15.0651993779242,a1,b0,b0,0,q1,77500,7,211,20,0,61.8191669390275,1,c4,0,f,1.84513787908152
1407,2,39.851300984057,a3,b0,b0,53,q2,1,7,313,34,1,68.071718974069,1,c1,0,l,7.2800058402236
1408,2,15.0651993779242,a1,b0,b0,16,q1,33000,6,211,7,0,51.6284536103333,1,c1,0,f,4.10978328927889
1409,2,17.9096121809599,a2,b0,b0,13.18377315,q1,5,3,224,0,0,50.337125292176,1,c4,0,f,1.21508100174077
1410,2,13.6352610861514,a1,b17,b17,18.38263889,q1,2,2,175,0,0,42.4997888846442,1,c0,0,b,7.25321828931336
1411,2,17.9096121809599,a1,b15,b15,11,q2,17000,5,235,8,0,49.0416735308324,1,c3,1,j,1.85739738327791
1412,2,13.6352610861514,a1,b0,b0,47,q1,5,3,175,12,0,45.1297963611778,1,c0,0,b,6.4276015257164
1413,2,24.9205711817533,a1,b0,b0,22,q1,120627,5,105,25,0,75.4678789931438,1,c4,0,e,3.24709438032485
1414,1,9.32308306580765,a3,b0,b0,30,q1,38000,4,181,9,1,56.753995630812,1,c3,0,j,6.71762589077954
